label,summary
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x2a5c73ee to receiver 0x587fbf91. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as ORN amount: 19857.76($31803) from other public contracts losing -31803 USD. The summary of calls and events of important addresses: 0x587fbf91 called: {'vaultWithdraw': 1} 0x45e9ba9d called: {'vaultWithdraw': 1} 0x0258f474 called: {'transfer': 1}, emitting events: {'Transfer': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xd2b29066 to receiver 0xd6c037be with 0.23 ETH as 414 USD. Sender earns nfts from other address. Its summary of balance change: sender collect NFT as ETH amount: -0.23($-414);NFT PHUNK amount: 1 from other users. The summary of calls and events of important addresses: 0xd6c037be called: {'buyPhunk': 1} 0xf07468ea called: {'ownerOf': 1, 'safeTransferFrom': 1}, emitting events: {'Approval': 1, 'Transfer': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x5bf637e7 to receiver 0xf803c676. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as HIPVP amount: 950.0($94) from other users losing -94 USD. The summary of calls and events of important addresses: 0xf803c676 called: {'newGame': 1}, emitting events: {'Bet': 2}; 0x0c072528 called: {'allowance': 2, 'transferFrom': 2}, emitting events: {'Transfer': 2};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x5bf637e7 to receiver 0xf803c676. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as HIPVP amount: 1500.0($146) from other users losing -146 USD. The summary of calls and events of important addresses: 0xf803c676 called: {'newGame': 1}, emitting events: {'Bet': 6}; 0x0c072528 called: {'allowance': 6, 'transferFrom': 6}, emitting events: {'Transfer': 6};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xd1f16115 to receiver 0xf9c7558e. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as TRB amount: 0.46($42) from other public contracts losing -42 USD. The summary of calls and events of important addresses: 0xf9c7558e called: {'submitValue': 1} 0x8cfc184c called: {'getTimeOfLastNewValue': 1, 'submitValue': 1} 0x88df592f called: {'balanceOf': 1, 'transfer': 1}, emitting events: {'Transfer': 1}; 0xd3b9a1dc called: {'balanceOf': 1, 'transfer': 1}"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xac7d762d to receiver 0xe0598df1. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as PVP amount: 444444.0($355) from other users losing -355 USD. The summary of calls and events of important addresses: 0xe0598df1 called: {'newGame': 1}, emitting events: {'Bet': 2}; 0x9b44793a called: {'allowance': 2, 'transferFrom': 2}, emitting events: {'Transfer': 2};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xd4bc4e44 to receiver 0x9af8d970. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as PVP amount: 20000.0($59) from other users losing -59 USD. The summary of calls and events of important addresses: 0x9af8d970 called: {'newGame': 1}, emitting events: {'Bet': 2}; 0x9b44793a called: {'allowance': 2, 'transferFrom': 2}, emitting events: {'Transfer': 2};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x31304ccd to receiver 0x6131b5fa. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as eETH amount: -10.0;ezETH amount: 9.92($34575) from other public contracts losing -34575 USD. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0x6131b5fa called: {'swap': 1}, emitting events: {'Swapped': 1, 'Exchange': 1, 'ClientData': 1}; 0xba122222 called: {'swap': 1}, emitting events: {'Swap': 1}; 0xcd5fe23c called: {'wrap': 1, 'balanceOf': 1, 'getRate': 1, 'transferFrom': 1}, emitting events: {'Transfer': 2}; 0xf081470f called: {'callBytes': 1}, emitting events: {'Exchange': 2};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xef0c3642 to receiver 0x097d7c36. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as ETH amount: 40.52($65971);LUSD amount: -24089.03($-23894) from other public contracts losing -42077 USD. The summary of calls and events of important addresses: 0x097d7c36 called: {'execute': 3, 'fallback': 2}, emitting events: {'ActionEvent': 1}; 0xef0c3642 called: {'fallback': 1}; 0xdf9eb223 called: {'getETH': 2, 'getLUSDDebt': 2, 'decreaseLUSDDebt': 2, 'sendETH': 1}, emitting events: {'ActivePoolLUSDDebtUpdated': 2, 'ActivePoolETHBalanceUpdated': 1, 'EtherSent': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xfd07c539 to receiver 0x22bee365 with 8.0 ETH as 17403 USD. The receiver contract is created by sender. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as ETH amount: 2.41($5242) from other public contracts losing -4988 USD. The summary of calls and events of important addresses: 0x22bee365 called: {'81ae6953': 1, 'fallback': 80}; 0x293f9ae9 called: {'transfer': 40, 'balanceOf': 268, 'transferFrom': 114, 'approve': 40, 'fallback': 34}, emitting events: {'Transfer': 154, 'Approval': 188}; 0x7a250d56 called: {'WETH': 114, 'swapETHForExactTokens': 40, 'swapExactTokensForETHSupportingFeeOnTransferTokens': 74, 'fallback': 74}; 0xc02aaa39 called: {'deposit': 40, 'transfer': 114, 'balanceOf': 188, 'withdraw': 74}, emitting events: {'Deposit': 40, 'Transfer': 114, 'Withdrawal': 74}; 0xc34420ab called: {'getReserves': 114, 'swap': 114}, emitting events: {'Sync': 114, 'Swap': 114};"
false,Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x64c10ecc to receiver 0xc011a73e. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as SDS amount: 118019.26;sUSD amount: 137344.02($137938) from other public contracts losing -137938 USD. The summary of calls and events of important addresses: 0xc011a73e called: {'issueSynths': 1};
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x3ad890b2 to receiver 0x851adf16. The receiver contract is created by sender. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as USDT amount: 119950.0($119950) from other public contracts losing -120000 USD. The summary of calls and events of important addresses: 0x851adf16 called: {'sendToInjective': 1} 0xf955c57f called: {'submitBatch': 1} 0xe427199d called: {'submitBatch': 1} 0x00000001 called: {'ecrecover': 35} 0xdac17f95 called: {'transfer': 2}, emitting events: {'Transfer': 2};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xc08fb884 to receiver 0x100ae042. The receiver contract is created by sender. Its summary of balance change: senders: USDC amount: 0.0, other users: , public contracts: . The summary of calls and events of important addresses: 0x100ae042 called: {'flushForwarderTokens': 1} 0xe8e847cf called: {'flushForwarderTokens': 1} 0x7f030dde called: {'flushTokens': 1} 0x059ffafd called: {'flushTokens': 1} 0xa0b86991 called: {'balanceOf': 1, 'transfer': 1}, emitting events: {'Transfer': 1}; 0xa2327a93 called: {'balanceOf': 1, 'transfer': 1}"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x4526250a to receiver 0x49ad262c. Sender earns tokens from other address. Its summary of balance change: sender collect large amount unknown tokens as NFT AZUKI amount: 1 from other users as NFT AZUKI amount: -1. The summary of calls and events of important addresses: 0x49ad262c called: {'97e4ee2a': 1} 0xc538d17a called: {'97e4ee2a': 1} 0xed5af388 called: {'safeTransferFrom': 1}, emitting events: {'Approval': 1, 'Transfer': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xfce19f8f to receiver 0x667a89d7. The receiver contract is created by sender. Its summary of balance change: senders: WETH amount: -99.8($-303547), other users: ETH amount: 99.8($303547), public contracts: ETH amount: -99.8($-303547);WETH amount: 99.8($303547). The summary of calls and events of important addresses: 0x667a89d7 called: {'31d94366': 1, 'fallback': 1}; 0xc02aaa39 called: {'transferFrom': 1, 'withdraw': 1}, emitting events: {'Transfer': 1, 'Withdrawal': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x5acf4e86 to receiver 0xf1c9f536. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 0.014($50) from other public contracts losing -53 USD. The summary of calls and events of important addresses: 0xf1c9f536 called: {'be9f1b95': 1, 'fallback': 1}; 0x3ee18b22 called: {'isTransferCompleted': 1, 'wormhole': 1, 'parseTransferWithPayload': 1, 'completeTransferAndUnwrapETHWithPayload': 1, 'fallback': 1}, emitting events: {'TransferRedeemed': 1}; 0xc02aaa39 called: {'decimals': 1, 'withdraw': 1}, emitting events: {'Withdrawal': 1}; 0xf3f04555 called: {'c0e6d169': 1, 'fallback': 1}, emitting events: {'Redeemed': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x5d7c3a88 to receiver 0x99a58482. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as tBTC amount: -8.75;WBTC amount: 8.73($225320) from other public contracts losing -225320 USD. The summary of calls and events of important addresses: 0x99a58482 called: {'exchange_multiple': 1}, emitting events: {'ExchangeMultiple': 1}; 0xb7ecb2aa called: {'exchange': 1}, emitting events: {'TokenExchange': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x43b4fba8 to receiver 0x0aaf14dc with 0.44 ETH as 1729 USD. Sender earns nfts from other address. Its summary of balance change: sender collect NFT as ETH amount: -0.44($-1729);NFT KIBRO amount: 15 from other users. The summary of calls and events of important addresses: 0x0aaf14dc called: {'fulfillAvailableAdvancedOrders': 1}, emitting events: {'OrderFulfilled': 15}; 0x0aaf14dc called: {'fulfillAvailableAdvancedOrders': 1}, emitting events: {'OrderFulfilled': 15}; 0x0000a26b called: {'fallback': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x3502dd30 to receiver 0xb769ed31. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as wstETH amount: -32.3($-611);DAI amount: 20000.0($20000) from other public contracts losing -19389 USD. The summary of calls and events of important addresses: 0xb769ed31 called: {'execute': 1} 0x82ecd135 called: {'openLockGemAndDraw': 1} 0x5ef30b99 called: {'open': 1, 'urns': 1, 'vat': 1, 'ilks': 1, 'frob': 1, 'move': 1}, emitting events: {'NewCdp': 1}; 0x35d1b3f3 called: {'hope': 2, 'slip': 1, 'ilks': 1, 'fold': 1, 'dai': 1, 'frob': 1, 'move': 2, 'can': 1} 0x10cd5fbe called: {'gem': 2, 'join': 1, 'dec': 1} 0x7f39c581 called: {'transferFrom': 2, 'approve': 1}, emitting events: {'Transfer': 2, 'Approval': 3}; 0x19c0976f called: {'drip': 1} 0x9759a6ac called: {'exit': 1} 0x6b175474 called: {'mint': 1}, emitting events: {'Transfer': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x3090eef2 to receiver 0x72c59034. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as sfrxETH amount: -25.69;mkUSD amount: 27168.09($27168) from other public contracts losing -27168 USD. The summary of calls and events of important addresses: 0x72c59034 called: {'openTrove': 1}, emitting events: {'BorrowingFeePaid': 1, 'TroveCreated': 1, 'TroveUpdated': 1}; 0xf69282a7 called: {'getEntireSystemBalances': 1, 'decayBaseRateAndGetBorrowingFee': 1, 'MCR': 1, 'openTrove': 1, 'getNominalICR': 2}, emitting events: {'BaseRateUpdated': 1, 'LastFeeOpTimeUpdated': 1, 'TroveSnapshotsUpdated': 1, 'TotalStakesUpdated': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x5acf4e86 to receiver 0xf1c9f536. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 0.027($108) from other public contracts losing -143 USD. The summary of calls and events of important addresses: 0xf1c9f536 called: {'be9f1b95': 1, 'fallback': 1}; 0x3ee18b22 called: {'isTransferCompleted': 1, 'wormhole': 1, 'parseTransferWithPayload': 1, 'completeTransferAndUnwrapETHWithPayload': 1, 'fallback': 1}, emitting events: {'TransferRedeemed': 1}; 0xc02aaa39 called: {'decimals': 1, 'withdraw': 1}, emitting events: {'Withdrawal': 1}; 0xf3f04555 called: {'c0e6d169': 1, 'fallback': 1}, emitting events: {'Redeemed': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x6c951f3a to receiver 0x7dbf07ad. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as LP-USDT amount: -50142.93;USDT amount: 50329.83($50330) from other public contracts losing -50330 USD. The summary of calls and events of important addresses: 0x7dbf07ad called: {'withdraw': 1}, emitting events: {'Transfer': 1, 'RewardsClaimed': 1, 'Withdraw': 1}; 0x7dbf07ad called: {'withdraw': 1}, emitting events: {'Transfer': 1, 'RewardsClaimed': 1, 'Withdraw': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x528a029a to receiver 0x910cbd52. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as ETH amount: 10.0($34263) from other public contracts losing -34263 USD. The summary of calls and events of important addresses: 0x910cbd52 called: {'withdraw': 1}, emitting events: {'Withdrawal': 1}; 0x528a029a called: {'fallback': 1}; 0x910cbd52 called: {'withdraw': 1}, emitting events: {'Withdrawal': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x183346e9 to receiver 0x78b8e3e5. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as ETH amount: 4.11($6700) from other public contracts losing -6700 USD. The summary of calls and events of important addresses: 0x78b8e3e5 called: {'swapExactETHForTokens': 1}; 0x183346e9 called: {'fallback': 1}; 0xb8735fb6 called: {'sync': 1, 'getReserves': 1, 'swap': 1}, emitting events: {'Sync': 2, 'Swap': 1}; 0xc02aaa39 called: {'balanceOf': 3, 'transfer': 1, 'withdraw': 1}, emitting events: {'Transfer': 1, 'Withdrawal': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x46486868 to receiver 0xb1e4fb56. The receiver contract is created by sender. Its summary of balance change: senders: ETH amount: -30.0($-107773), other users: NFT PRNV amount: 100;ETH amount: 30.0($107773), public contracts: NFT PRNV amount: -100. The summary of calls and events of important addresses: 0xb1e4fb56 called: {'airdrop': 1}, emitting events: {'Airdrop': 100}; 0x1e00cbb7 called: {'fallback': 100} 0x0e895e65 called: {'e5e888bb': 100}, emitting events: {'Transfer': 100};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xfd502146 to receiver 0xa5e2ec46. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as xCVX amount: -40832.17;CVX amount: 21844.02($51464) from other public contracts losing -51464 USD. The summary of calls and events of important addresses: 0xa5e2ec46 called: {'51d79b9d': 1}; 0xcf50b810 called: {'withdraw': 1}, emitting events: {'Withdrawn': 1}; 0xdfac8317 called: {'maxRedeemableXToken': 1, 'redeem': 1, '0b27295e': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x09564716 to receiver 0x50600106 with 0.13 ETH as 220 USD. Sender earns nfts from other address. Its summary of balance change: sender collect NFT as ETH amount: -0.13($-220);NFT OSP amount: 11 from other users. The summary of calls and events of important addresses: 0x50600106 called: {'execute': 1}, emitting events: {'Sweep': 1}; 0x50600106 called: {'execute': 1}, emitting events: {'Sweep': 1}; 0x6e3b2377 called: {'executeMultipleTakerBids': 2, 'restrictedExecuteTakerBid': 11}, emitting events: {'TakerBid': 11, 'AffiliatePayment': 2}; 0x1838de7d called: {'fallback': 2};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xf81a1da6 to receiver 0x7e8dce91. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as crvUSDFRAX-f amount: 218907.55;FXS amount: 68.06($124);CRV amount: 364.84($96);CVX amount: 1.09($2) from other public contracts losing -222 USD. The summary of calls and events of important addresses: 0x7e8dce91 called: {'withdrawLockedAndUnwrap': 1}; 0x3cfb4b26 called: {'getReward': 2, 'totalSupply': 16, 'balanceOf': 5, 'withdrawAndUnwrap': 1}, emitting events: {'RewardPaid': 1, 'Withdrawn': 1}; 0x67cc47cf called: {'withdrawLocked': 1, 'lockedLiquidityOf': 2}, emitting events: {'RewardPaid': 3, 'WithdrawLocked': 1}; 0x96424e6b called: {'withdraw': 1}, emitting events: {'UpdateLiquidityLimit': 1, 'Withdraw': 1, 'Transfer': 1}; 0x989aeb4d called: {'withdraw': 1}; 0xb6f63cc2 called: {'transfer': 1, 'balanceOf': 1, 'withdrawAndUnwrap': 1}, emitting events: {'UserCheckpoint': 2, 'Transfer': 2, 'Withdrawn': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x963737c5 to receiver 0xa81011ae. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as USDT amount: 3412.7($3413);LINK amount: 6.23($48);USDC amount: 80192.23($80192) from other public contracts losing -83653 USD. The summary of calls and events of important addresses: 0xa81011ae called: {'payoutERC20Batch': 1} 0xa0b86991 called: {'transfer': 1}, emitting events: {'Transfer': 1}; 0xa2327a93 called: {'transfer': 1} 0xdac17f95 called: {'transfer': 1}, emitting events: {'Transfer': 1}; 0x51491077 called: {'transfer': 1}, emitting events: {'Transfer': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xee46ee0d to receiver 0x82d24dd5. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as PST amount: -365.0;stETH amount: 364.99($831170) from other public contracts losing -831170 USD. The summary of calls and events of important addresses: 0x82d24dd5 called: {'withdrawFrom': 1}, emitting events: {'RewardUpdated': 1, 'Withdrawal': 1}; 0x82d24dd5 called: {'withdrawFrom': 1}, emitting events: {'RewardUpdated': 1, 'Withdrawal': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xa7682050 to receiver 0x0000a89d with 2.9e-07 ETH as 0 USD. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 0.0;WETH amount: 4.84($16504);EURA amount: -15082.05 from other public contracts losing -16504 USD. The summary of calls and events of important addresses: 0x0000a89d called: {'de308db1': 1, 'uniswapV3SwapCallback': 1}; 0x8db1b906 called: {'swap': 1}, emitting events: {'Swap': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x4e642ae0 to receiver 0xb563c72d. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as USDT amount: 730511.65($730512) from other public contracts losing -730512 USD. The summary of calls and events of important addresses: 0xb563c72d called: {'inCaseTokensGetStuck': 1} 0x12ed3627 called: {'inCaseTokensGetStuck': 1} 0xdac17f95 called: {'transfer': 1}, emitting events: {'Transfer': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x165879fc to receiver 0xac78b14d. Sender earns tokens from other address. Its summary of balance change: sender collect large amount unknown tokens as NFT Savage Nation amount: 1 from other users as NFT Savage Nation amount: -1. The summary of calls and events of important addresses: 0xac78b14d called: {'e5ddac3e': 1} 0x61e3d1c2 called: {'transferFrom': 1}, emitting events: {'Transfer': 1}; 0x7333cd4e called: {'isOperatorAllowed': 2}"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x76139114 to receiver 0x3aea1502. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender collect high value tokens as CBOY amount: 153281.04($538) from other users losing -538 USD. The summary of calls and events of important addresses: 0x3aea1502 called: {'5456a7bf': 1, 'balanceOf': 4} 0xfb4487ba called: {'balanceOf': 5, 'allowance': 1, 'transferFrom': 1}, emitting events: {'Transfer': 1, 'Approval': 1}; 0x126c9fba called: {'b2bd16ab': 1}"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xb1c30004 to receiver 0x2dded6da. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as ib3CRV amount: -42246.71;USDC amount: 50930.32($50930) from other public contracts losing -50930 USD. The summary of calls and events of important addresses: 0x2dded6da called: {'remove_liquidity_one_coin': 1}, emitting events: {'RemoveLiquidityOne': 1}; 0x2dded6da called: {'remove_liquidity_one_coin': 1}, emitting events: {'RemoveLiquidityOne': 1}; 0x76eb2fe2 called: {'exchangeRateCurrent': 1, 'redeem': 1}, emitting events: {'AccrueInterest': 1, 'Transfer': 1, 'Redeem': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x29a4507d to receiver 0x8aeaa547. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 6.52($23438);WETH amount: 6e-12;UNI-V2_0xebbd9bbd amount: 9e-15;ERIC amount: -1.4e-15;PRINT amount: -7.3e-12;UNI-V2_0x2ca83690 amount: 2e-14;UNI-V2_0x26b11695 amount: 9.4e-15;NOON amount: 3719.81($7270);UNI-V2_0xf9c36607 amount: 9.1e-15;UNI-V2_0x6f8e93c7 amount: 9.5e-15;EPETS amount: 1e-09;ETHEREUM_0x24249b5a amount: 9.8e-09 from other public contracts losing -37299 USD. Transaction has suspicious flash loan usage. The summary of calls and events of important addresses: 0x8aeaa547 called: {'92714ab4': 1, 'receiveFlashLoan': 1, 'fallback': 6, 'bd7267d2': 5, '24aabf92': 5}; 0xc02aaa39 called: {'balanceOf': 35, 'transfer': 12, 'transferFrom': 10, 'approve': 5, 'withdraw': 7}, emitting events: {'Transfer': 22, 'Approval': 5, 'Withdrawal': 7};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x2cd66407 to receiver 0x00400020 with 1.3e-09 ETH as 0 USD. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 0.0;MONSTER amount: -498099.31($-68);WETH amount: 0.25($836);INUNOMICS amount: -8240970.58($-521);PEWPEW amount: -470380.52($-28) from other public contracts losing -219 USD. The summary of calls and events of important addresses: 0x00400020 called: {'7f3a36e5': 1}; 0x4d102019 called: {'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1}; 0xa64e7090 called: {'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1}; 0xeb525690 called: {'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1};"
false,Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x77994c45 to receiver 0x58deae3c. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as ETH amount: 30.0($108015) from other public contracts losing -108015 USD. The summary of calls and events of important addresses: 0x58deae3c called: {'confirmWithdraw': 1} 0x4e7381d2 called: {'fallback': 1}
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xc08fb884 to receiver 0x100ae042. The receiver contract is created by sender. Its summary of balance change: senders: USDC amount: 0.0, other users: , public contracts: . The summary of calls and events of important addresses: 0x100ae042 called: {'flushForwarderTokens': 1} 0xe8e847cf called: {'flushForwarderTokens': 1} 0xd59d7a96 called: {'flushTokens': 1} 0x059ffafd called: {'flushTokens': 1} 0xa0b86991 called: {'balanceOf': 1, 'transfer': 1}, emitting events: {'Transfer': 1}; 0xa2327a93 called: {'balanceOf': 1, 'transfer': 1}"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x115d6885 to receiver 0x328f89d8. The receiver contract is created by sender. Its summary of balance change: senders: ETH amount: 0.0, other users: , public contracts: . The summary of calls and events of important addresses: 0x328f89d8 called: {'withdrawTo': 1} 0x115d6885 called: {'fallback': 1}"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xbe3fc39c to receiver 0xea907797 with 0.001 ETH as 4 USD. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: -0.001($-4);TRB amount: 0.9($98) from other public contracts losing -98 USD. The summary of calls and events of important addresses: 0xea907797 called: {'42d4b2f0': 1} 0x88df592f called: {'balanceOf': 3, 'transfer': 1}, emitting events: {'Transfer': 1}; 0xd3b9a1dc called: {'balanceOf': 3, 'transfer': 1} 0x8cfc184c called: {'submitValue': 1} 0x95222290 called: {'fallback': 1}"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x22bf0a4c to receiver 0x889edc2e. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as ETH amount: 2566.09($9238868);NFT unstETH amount: -3 from other public contracts losing -9238868 USD. The summary of calls and events of important addresses: 0x889edc2e called: {'claimWithdrawals': 1}, emitting events: {'Transfer': 3}; 0x22bf0a4c called: {'fallback': 3}; 0x889edc2e called: {'claimWithdrawals': 1}, emitting events: {'Transfer': 3};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x4f0a01ba to receiver 0xcf16763c. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as DAI amount: 100000.0($100000) from other public contracts losing -100000 USD. The summary of calls and events of important addresses: 0xcf16763c called: {'execute': 1} 0x82ecd135 called: {'draw': 1} 0x5ef30b99 called: {'urns': 1, 'vat': 1, 'ilks': 1, 'frob': 1, 'move': 1} 0x19c0976f called: {'drip': 1} 0x35d1b3f3 called: {'ilks': 1, 'fold': 1, 'dai': 1, 'frob': 1, 'move': 2, 'can': 1} 0x9759a6ac called: {'exit': 1} 0x6b175474 called: {'mint': 1}, emitting events: {'Transfer': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x165879fc to receiver 0xac78b14d. Sender earns tokens from other address. Its summary of balance change: sender collect large amount unknown tokens as NFT Savage Nation amount: 1 from other users as NFT Savage Nation amount: -1. The summary of calls and events of important addresses: 0xac78b14d called: {'e5ddac3e': 1} 0x61e3d1c2 called: {'transferFrom': 1}, emitting events: {'Transfer': 1}; 0x7333cd4e called: {'isOperatorAllowed': 2}"
